Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1606207928,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,4122,708,7,5,1606207928004;1606207928004;1606207928283;1606207928284;1606207928949;1606207928949;1606207928953;1606207928973;1606207928973;1606207928974;1606207928974;1606207928974;,371;371;231;231;1366;986;566;126;126;165;126;165;,1;1;1;1;1;1;1;2;2;2;2;2;
1606207929,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,1760,4115,11,16,1606207929015;1606207929016;1606207929031;1606207929031;1606207929031;1606207929032;1606207929032;1606207929032;1606207929033;1606207929112;1606207929112;1606207929112;1606207929112;1606207929112;1606207929112;1606207929112;1606207929112;1606207929113;1606207929113;1606207929113;1606207929125;1606207929135;1606207929239;1606207929256;1606207929355;1606207929355;1606207929356;,126;126;521;332;328;165;126;126;165;126;192;211;303;165;256;399;383;126;126;126;165;422;126;126;191;291;126;,1;1;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2;1;
1606207929,AnonIP1,AnonPort1,AnonIP2,AnonPort2,2,60,0,2,0,1606207929250;1606207929250;,28;32;,1;1;
1606207929,AnonIP1,AnonPort1,AnonIP2,AnonPort2,0,76,0,1,0,1606207929251;,76;,1;
1606207929,AnonIP1,AnonPort1,AnonIP2,AnonPort2,2,32,0,1,0,1606207929762;,32;,1;
1606207929,AnonIP1,AnonPort1,AnonIP2,AnonPort2,2,32,0,1,0,1606207929762;,32;,1;
1606207929,AnonIP1,AnonPort1,AnonIP2,AnonPort2,2,32,0,1,0,1606207929763;,32;,1;
1606207929,AnonIP1,AnonPort1,AnonIP2,AnonPort2,2,32,0,1,0,1606207929766;,32;,1;
1606207930,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,2349,390,3,3,1606207930109;1606207930137;1606207930945;1606207930946;1606207930966;1606207930970;,127;138;1366;856;126;126;,1;2;1;1;2;2;
1606207931,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,775,1701,5,6,1606207931016;1606207931028;1606207931028;1606207931028;1606207931028;1606207931029;1606207931029;1606207931031;1606207931037;1606207931050;1606207931293;,127;523;424;325;165;126;126;165;138;126;231;,1;2;2;2;2;1;1;1;2;2;1;
