Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1606207900,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,543,1308,4,5,1606207900030;1606207900049;1606207900049;1606207900049;1606207900050;1606207900050;1606207900050;1606207900051;1606207900076;,126;523;332;126;162;165;126;165;126;,1;2;2;1;2;2;1;1;2;
1606207901,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,624,280,4,2,1606207901146;1606207901164;1606207901577;1606207901597;1606207901638;1606207901946;,127;138;142;142;106;249;,1;2;1;2;1;1;
1606207901,AnonIP1,AnonPort1,AnonIP2,AnonPort2,6,117,117,2,2,1606207901472;1606207901490;1606207901491;1606207901532;,77;40;77;40;,1;2;2;1;
1606207902,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,1213,1450,9,9,1606207902058;1606207902061;1606207902061;1606207902061;1606207902061;1606207902062;1606207902063;1606207902063;1606207902068;1606207902069;1606207902092;1606207902329;1606207902359;1606207902400;1606207902728;1606207902745;1606207902786;1606207902938;,126;165;219;200;165;126;126;165;165;138;126;142;142;106;142;142;106;162;,2;2;2;2;2;1;1;1;2;1;2;1;2;1;1;2;1;1;
1606207903,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,477,268,2,2,1606207903000;1606207903002;1606207903291;1606207903333;,106;371;162;106;,2;1;2;1;
1606207904,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,826,1495,1,3,1606207904954;1606207904973;1606207904973;1606207904988;,826;126;165;1204;,1;2;2;2;
1606207905,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,649,1373,5,5,1606207905015;1606207905028;1606207905028;1606207905029;1606207905029;1606207905029;1606207905030;1606207905030;1606207905038;1606207905063;,126;439;368;126;106;275;165;126;165;126;,1;2;2;1;1;2;2;1;1;2;
1606207906,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,247,137,2,1,1606207906100;1606207906247;1606207906289;,141;137;106;,1;2;1;
1606207907,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,127,138,1,1,1606207907365;1606207907385;,127;138;,1;2;
1606207908,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,619,142,3,1,1606207908003;1606207908780;1606207908800;1606207908842;,371;142;142;106;,1;1;2;1;
