Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1606207972,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,1359,0,4,0,1606207972670;1606207972673;1606207972676;1606207972680;,367;312;303;377;,1;1;1;1;
1606207973,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,22545,51422,60,72,1606207973003;1606207973005;1606207973038;1606207973040;1606207973045;1606207973049;1606207973075;1606207973075;1606207973076;1606207973076;1606207973107;1606207973107;1606207973109;1606207973109;1606207973114;1606207973148;1606207973158;1606207973160;1606207973161;1606207973162;1606207973164;1606207973206;1606207973208;1606207973210;1606207973227;1606207973228;1606207973228;1606207973228;1606207973229;1606207973229;1606207973247;1606207973257;1606207973257;1606207973259;1606207973259;1606207973259;1606207973259;1606207973259;1606207973259;1606207973259;1606207973260;1606207973260;1606207973260;1606207973262;1606207973262;1606207973262;1606207973262;1606207973262;1606207973262;1606207973262;1606207973262;1606207973262;1606207973262;1606207973262;1606207973262;1606207973262;1606207973262;1606207973262;1606207973263;1606207973263;1606207973264;1606207973264;1606207973264;1606207973264;1606207973265;1606207973265;1606207973271;1606207973272;1606207973272;1606207973272;1606207973272;1606207973273;1606207973273;1606207973274;1606207973274;1606207973274;1606207973278;1606207973287;1606207973290;1606207973316;1606207973316;1606207973317;1606207973322;1606207973349;1606207973363;1606207973363;1606207973363;1606207973363;1606207973363;1606207973366;1606207973368;1606207973389;1606207973390;1606207973391;1606207973391;1606207973391;1606207973391;1606207973392;1606207973399;1606207973422;1606207973422;1606207973422;1606207973423;1606207973424;1606207973425;1606207973456;1606207973471;1606207973471;1606207973472;1606207973472;1606207973472;1606207973472;1606207973473;1606207973478;1606207973479;1606207973480;1606207973494;1606207973524;1606207973527;1606207973574;1606207973582;1606207973742;1606207973763;1606207973763;1606207973765;1606207973793;1606207973944;1606207973948;1606207973963;1606207973964;1606207973970;1606207973989;,371;162;139;139;106;203;1366;1250;139;139;1366;1287;1366;1169;118;594;300;605;118;126;267;118;106;623;118;106;106;106;623;106;1366;523;106;1366;557;1366;582;198;1346;1346;106;106;126;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;969;126;126;126;126;126;126;126;126;1366;1366;1366;1366;793;106;106;1366;884;385;165;264;735;126;106;251;157;157;106;1366;249;106;106;106;118;1366;493;106;178;157;165;126;165;106;118;106;106;623;126;106;1366;1366;106;1366;1366;793;106;264;1366;1156;249;106;157;106;106;190;126;202;165;126;255;666;126;165;126;1315;,1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;1;2;2;2;1;1;2;1;2;2;1;2;2;2;1;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;2;2;2;2;2;1;1;1;1;1;1;1;1;2;2;2;1;2;2;2;2;1;2;1;1;2;2;1;2;2;2;1;1;2;2;1;1;1;2;2;2;2;1;2;2;2;1;1;1;1;1;2;2;1;2;1;2;2;1;2;1;1;2;2;2;2;
1606207974,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,767,1508,6,7,1606207974004;1606207974004;1606207974005;1606207974016;1606207974016;1606207974017;1606207974018;1606207974029;1606207974052;1606207974087;1606207974087;1606207974088;1606207974719;,195;200;126;157;165;126;165;106;126;487;178;126;118;,2;2;1;2;2;1;1;1;2;2;2;1;1;
1606207975,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,3064,2106,4,5,1606207975167;1606207975167;1606207975325;1606207975339;1606207975339;1606207975340;1606207975951;1606207975970;1606207975971;,1366;1026;106;1366;343;106;566;126;165;,1;1;2;2;2;1;1;2;2;
1606207975,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,3506,0,10,0,1606207975743;1606207975747;1606207975750;1606207975753;1606207975756;1606207975759;1606207975763;1606207975767;1606207975770;1606207975774;,328;384;312;304;348;324;378;376;380;372;,1;1;1;1;1;1;1;1;1;1;
1606207976,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,901,1139,6,6,1606207976011;1606207976039;1606207976062;1606207976064;1606207976064;1606207976064;1606207976064;1606207976065;1606207976065;1606207976073;1606207976100;1606207976557;,126;127;138;192;336;182;165;126;126;165;126;231;,1;1;2;2;2;2;2;1;1;1;2;1;
1606207976,AnonIP1,AnonPort1,AnonIP2,AnonPort2,58,120,0,1,0,1606207976457;,120;,1;
1606207977,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,2297,417,2,3,1606207977946;1606207977946;1606207977971;1606207977975;1606207977975;,1366;931;126;126;165;,1;1;2;2;2;
1606207978,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,6266,4714,12,10,1606207978004;1606207978004;1606207978017;1606207978027;1606207978027;1606207978028;1606207978028;1606207978028;1606207978028;1606207978030;1606207978060;1606207978168;1606207978168;1606207978253;1606207978257;1606207978257;1606207978257;1606207978720;1606207978886;1606207978886;1606207978981;1606207978995;,371;371;126;525;379;232;126;165;126;165;126;1366;1024;106;1366;343;106;118;1366;1001;106;1366;,1;1;1;2;2;2;1;2;1;1;2;1;1;2;2;2;1;1;1;1;2;2;
1606207979,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,2696,25389,18,26,1606207979008;1606207979008;1606207979009;1606207979050;1606207979113;1606207979157;1606207979159;1606207979226;1606207979226;1606207979227;1606207979227;1606207979228;1606207979228;1606207979228;1606207979229;1606207979229;1606207979229;1606207979230;1606207979230;1606207979230;1606207979231;1606207979231;1606207979231;1606207979232;1606207979232;1606207979232;1606207979233;1606207979233;1606207979236;1606207979237;1606207979237;1606207979237;1606207979239;1606207979239;1606207979248;1606207979254;1606207979270;1606207979557;1606207979558;1606207979671;1606207979702;1606207979704;1606207979706;1606207979749;,1366;474;106;106;203;164;126;198;1346;1346;1346;1346;1346;126;126;1346;126;1346;126;1346;1346;126;1346;1346;1346;126;1346;126;1346;1346;1346;1003;126;126;165;106;126;231;231;191;126;202;165;126;,2;2;1;1;1;1;2;2;2;2;2;2;2;1;1;2;1;2;1;2;2;1;2;2;2;1;2;1;2;2;2;2;1;1;1;2;2;1;1;1;2;2;1;2;
