Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1606207909,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,126,179,1,1,1606207909267;1606207909307;,179;126;,2;1;
1606207911,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,1914,1520,10,10,1606207911193;1606207911213;1606207911368;1606207911397;1606207911482;1606207911499;1606207911502;1606207911721;1606207911738;1606207911779;1606207911884;1606207911885;1606207911885;1606207911885;1606207911895;1606207911913;1606207911948;1606207911964;1606207911979;1606207911981;,127;138;127;138;133;192;118;142;150;106;178;157;165;126;165;126;728;142;126;150;,1;2;1;2;1;2;1;1;2;1;2;2;2;1;1;2;1;1;2;2;
1606207912,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,2482,1563,9,8,1606207912023;1606207912251;1606207912252;1606207912252;1606207912503;1606207912606;1606207912648;1606207912861;1606207912877;1606207912918;1606207912939;1606207912947;1606207912952;1606207912967;1606207912967;1606207912979;1606207912984;,106;485;178;126;118;179;126;142;142;106;162;453;1143;126;165;126;162;,1;2;2;1;1;2;1;1;2;1;1;1;1;2;2;2;2;
1606207913,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,2275,3531,15,15,1606207913001;1606207913007;1606207913007;1606207913007;1606207913008;1606207913008;1606207913008;1606207913008;1606207913008;1606207913016;1606207913025;1606207913030;1606207913041;1606207913066;1606207913069;1606207913069;1606207913069;1606207913070;1606207913070;1606207913077;1606207913102;1606207913119;1606207913269;1606207913346;1606207913363;1606207913405;1606207913592;1606207913597;1606207913632;1606207913639;,371;489;442;126;377;227;165;126;126;165;106;107;126;192;316;306;165;126;126;165;126;118;231;142;142;106;170;170;126;126;,1;2;2;1;2;2;2;1;1;1;1;1;2;2;2;2;2;1;1;1;2;2;1;1;2;1;2;2;1;1;
1606207913,AnonIP1,AnonPort1,AnonIP2,AnonPort2,58,120,0,1,0,1606207913173;,120;,1;
1606207914,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,3490,860,6,6,1606207914020;1606207914045;1606207914185;1606207914226;1606207914504;1606207914947;1606207914947;1606207914956;1606207914970;1606207914971;1606207914972;1606207914976;,127;138;179;126;118;1366;894;859;126;126;165;126;,1;2;2;1;1;1;1;1;2;2;2;2;
1606207914,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,1359,0,4,0,1606207914711;1606207914714;1606207914717;1606207914721;,367;312;303;377;,1;1;1;1;
1606207915,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,1208,2888,9,11,1606207915013;1606207915031;1606207915032;1606207915032;1606207915032;1606207915032;1606207915032;1606207915032;1606207915033;1606207915033;1606207915033;1606207915033;1606207915034;1606207915035;1606207915044;1606207915059;1606207915066;1606207915932;1606207915949;1606207915991;,126;520;330;126;195;165;460;410;241;165;126;126;126;165;165;126;126;142;150;106;,1;2;2;1;2;2;2;2;2;2;1;1;1;1;1;2;2;1;2;1;
1606207915,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,2786,0,8,0,1606207915735;1606207915739;1606207915742;1606207915745;1606207915751;1606207915755;1606207915759;1606207915762;,328;384;312;304;324;378;376;380;,1;1;1;1;1;1;1;1;
1606207916,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,372,243,2,2,1606207916270;1606207916725;1606207916727;1606207916817;,231;137;141;106;,1;2;1;2;
