Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1606207956,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,2955,4536,6,8,1606207956029;1606207956048;1606207956048;1606207956050;1606207956074;1606207956214;1606207956235;1606207956874;1606207956874;1606207956965;1606207956974;1606207956975;1606207956975;1606207956976;,191;126;202;165;126;127;138;1366;1000;106;1366;1366;1106;106;,1;2;2;1;2;1;2;1;1;2;2;2;2;1;
1606207957,AnonIP1,AnonPort1,AnonIP2,AnonPort2,2,32,0,1,0,1606207957000;,32;,1;
1606207957,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,5614,25349,20,26,1606207957016;1606207957077;1606207957134;1606207957136;1606207957137;1606207957153;1606207957224;1606207957228;1606207957229;1606207957229;1606207957235;1606207957236;1606207957236;1606207957236;1606207957236;1606207957236;1606207957237;1606207957237;1606207957237;1606207957237;1606207957238;1606207957238;1606207957240;1606207957241;1606207957241;1606207957241;1606207957241;1606207957241;1606207957241;1606207957241;1606207957242;1606207957242;1606207957242;1606207957243;1606207957243;1606207957243;1606207957243;1606207957259;1606207957279;1606207957377;1606207957681;1606207957719;1606207957719;1606207957723;1606207957748;1606207957920;,106;231;203;1366;1090;126;106;1366;469;106;198;1346;126;1346;1346;1346;1346;126;1346;126;1346;126;1346;1346;1346;1346;1346;1346;1346;1346;126;1346;126;126;968;126;126;165;126;107;191;126;202;165;126;750;,1;1;1;1;1;2;2;2;2;1;2;2;1;2;2;2;2;1;2;1;2;1;2;2;2;2;2;2;2;2;1;2;1;1;2;1;1;1;2;1;1;2;2;1;2;1;
1606207958,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,1115,368,5,2,1606207958001;1606207958002;1606207958377;1606207958819;1606207958822;1606207958842;1606207958843;,371;371;107;133;133;184;184;,1;1;1;1;1;2;2;
1606207959,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,9907,7764,25,31,1606207959047;1606207959066;1606207959135;1606207959212;1606207959212;1606207959219;1606207959225;1606207959226;1606207959245;1606207959245;1606207959246;1606207959246;1606207959268;1606207959287;1606207959291;1606207959291;1606207959292;1606207959293;1606207959293;1606207959294;1606207959294;1606207959295;1606207959295;1606207959296;1606207959296;1606207959296;1606207959297;1606207959298;1606207959300;1606207959301;1606207959302;1606207959302;1606207959304;1606207959323;1606207959329;1606207959348;1606207959368;1606207959377;1606207959390;1606207959391;1606207959391;1606207959430;1606207959492;1606207959492;1606207959492;1606207959492;1606207959492;1606207959493;1606207959493;1606207959494;1606207959495;1606207959524;1606207959579;1606207959921;1606207959950;1606207959970;,127;138;164;1366;1026;106;1366;369;126;126;1272;165;126;126;207;728;126;290;289;126;165;267;188;126;157;165;126;106;165;1366;343;106;165;126;126;256;943;107;126;126;165;126;201;878;173;165;132;126;126;165;136;126;106;750;546;126;,1;2;1;1;1;2;1;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;2;1;2;2;1;2;1;2;2;1;1;2;2;2;1;1;1;2;2;1;2;2;2;2;2;1;1;1;1;2;2;1;1;2;
1606207959,AnonIP1,AnonPort1,AnonIP2,AnonPort2,2,32,0,1,0,1606207959560;,32;,1;
1606207960,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,1113,1217,7,6,1606207960065;1606207960066;1606207960066;1606207960066;1606207960066;1606207960067;1606207960067;1606207960077;1606207960077;1606207960078;1606207960087;1606207960097;1606207960377;,192;127;404;192;165;126;126;165;231;231;138;126;107;,2;1;2;2;2;1;1;1;1;1;2;2;1;
1606207961,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,3108,836,9,6,1606207961044;1606207961045;1606207961045;1606207961046;1606207961046;1606207961377;1606207961520;1606207961521;1606207961522;1606207961522;1606207961522;1606207961945;1606207961946;1606207961966;1606207961966;,182;126;126;126;126;107;150;126;126;126;126;1366;879;126;126;,2;2;1;1;1;1;2;2;1;1;1;1;1;2;2;
1606207961,AnonIP1,AnonPort1,AnonIP2,AnonPort2,6,194,157,3,3,1606207961492;1606207961493;1606207961511;1606207961511;1606207961512;1606207961550;,77;77;40;77;40;40;,1;1;2;2;2;1;
1606207962,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,3309,3839,9,11,1606207962025;1606207962025;1606207962026;1606207962026;1606207962026;1606207962026;1606207962028;1606207962049;1606207962215;1606207962215;1606207962304;1606207962305;1606207962305;1606207962305;1606207962378;1606207962833;1606207962855;1606207962939;1606207962983;1606207962986;,523;411;389;126;165;126;165;126;1366;1024;106;1366;347;106;107;127;138;162;106;162;,2;2;2;1;2;1;1;2;1;1;2;2;2;1;1;1;2;1;2;2;
