Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1606207942,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,6497,2906,9,10,1606207942028;1606207942028;1606207942474;1606207942474;1606207942475;1606207942476;1606207942476;1606207942477;1606207942481;1606207942482;1606207942482;1606207942482;1606207942482;1606207942482;1606207942512;1606207942513;1606207942938;1606207942983;1606207942983;,126;126;1366;482;126;160;126;126;1366;1366;1366;1366;493;126;126;126;162;106;162;,2;2;2;2;1;2;2;1;1;1;1;1;1;1;2;2;1;2;2;
1606207943,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,40730,38471,55,48,1606207943002;1606207943024;1606207943253;1606207943257;1606207943257;1606207943257;1606207943264;1606207943284;1606207943577;1606207943577;1606207943578;1606207943579;1606207943579;1606207943579;1606207943579;1606207943579;1606207943579;1606207943579;1606207943580;1606207943580;1606207943580;1606207943581;1606207943581;1606207943597;1606207943597;1606207943597;1606207943597;1606207943597;1606207943626;1606207943631;1606207943713;1606207943714;1606207943715;1606207943728;1606207943728;1606207943728;1606207943728;1606207943728;1606207943755;1606207943758;1606207943759;1606207943796;1606207943847;1606207943882;1606207943882;1606207943882;1606207943886;1606207943886;1606207943886;1606207943886;1606207943886;1606207943886;1606207943886;1606207943886;1606207943887;1606207943887;1606207943887;1606207943887;1606207943894;1606207943894;1606207943894;1606207943894;1606207943895;1606207943897;1606207943897;1606207943898;1606207943898;1606207943898;1606207943898;1606207943899;1606207943902;1606207943902;1606207943902;1606207943902;1606207943903;1606207943908;1606207943908;1606207943925;1606207943926;1606207943926;1606207943926;1606207943926;1606207943926;1606207943926;1606207943926;1606207943928;1606207943930;1606207943935;1606207943947;1606207943954;1606207943955;1606207943957;1606207943959;1606207943967;1606207943974;1606207943974;1606207943983;1606207943984;1606207943984;1606207943985;1606207943985;1606207943985;1606207943986;,371;106;178;157;165;126;165;126;1366;1366;126;1366;1366;1366;1366;1366;1366;1366;704;126;126;126;126;1366;1366;1366;1366;165;126;126;1366;1182;126;1366;1366;1366;1366;165;179;126;126;126;750;1366;1070;126;1366;1076;1366;1366;838;1366;1179;1366;126;126;126;138;1366;1366;1366;1366;165;1366;138;1366;1366;1366;1366;165;1366;1366;1366;1366;287;1366;138;1366;1366;1366;1366;1366;451;126;126;126;126;126;644;613;126;355;126;126;126;165;126;1366;1182;1366;126;1186;126;,1;1;2;2;2;1;1;2;2;2;1;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;2;2;2;2;1;1;1;1;1;1;2;2;2;1;1;2;2;1;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;2;2;2;2;2;1;1;2;1;2;2;2;2;2;2;2;2;1;2;1;
1606207944,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,689,0,2,0,1606207944001;1606207944008;,312;377;,1;1;
1606207944,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,53825,87070,96,102,1606207944011;1606207944011;1606207944012;1606207944012;1606207944012;1606207944012;1606207944012;1606207944013;1606207944016;1606207944016;1606207944017;1606207944017;1606207944017;1606207944017;1606207944025;1606207944038;1606207944038;1606207944039;1606207944039;1606207944048;1606207944049;1606207944049;1606207944049;1606207944049;1606207944068;1606207944068;1606207944079;1606207944079;1606207944081;1606207944081;1606207944082;1606207944082;1606207944082;1606207944083;1606207944083;1606207944083;1606207944084;1606207944093;1606207944093;1606207944093;1606207944094;1606207944099;1606207944099;1606207944103;1606207944104;1606207944105;1606207944106;1606207944106;1606207944106;1606207944129;1606207944130;1606207944146;1606207944180;1606207944196;1606207944197;1606207944203;1606207944219;1606207944222;1606207944225;1606207944225;1606207944225;1606207944225;1606207944234;1606207944234;1606207944235;1606207944256;1606207944256;1606207944257;1606207944257;1606207944258;1606207944258;1606207944390;1606207944390;1606207944391;1606207944391;1606207944391;1606207944391;1606207944391;1606207944391;1606207944391;1606207944391;1606207944391;1606207944392;1606207944392;1606207944392;1606207944392;1606207944411;1606207944411;1606207944412;1606207944412;1606207944412;1606207944413;1606207944413;1606207944415;1606207944415;1606207944415;1606207944416;1606207944416;1606207944416;1606207944420;1606207944420;1606207944421;1606207944421;1606207944421;1606207944421;1606207944421;1606207944421;1606207944421;1606207944422;1606207944422;1606207944424;1606207944426;1606207944426;1606207944426;1606207944426;1606207944427;1606207944427;1606207944480;1606207944480;1606207944480;1606207944481;1606207944481;1606207944508;1606207944508;1606207944552;1606207944569;1606207944574;1606207944574;1606207944589;1606207944589;1606207944589;1606207944651;1606207944684;1606207944684;1606207944685;1606207944685;1606207944685;1606207944685;1606207944686;1606207944727;1606207944749;1606207944749;1606207944749;1606207944749;1606207944749;1606207944749;1606207944750;1606207944751;1606207944756;1606207944772;1606207944772;1606207944774;1606207944774;1606207944774;1606207944774;1606207944774;1606207944775;1606207944775;1606207944775;1606207944775;1606207944775;1606207944776;1606207944776;1606207944779;1606207944780;1606207944780;1606207944802;1606207944820;1606207944820;1606207944820;1606207944820;1606207944820;1606207944820;1606207944845;1606207944854;1606207944896;1606207944897;1606207944897;1606207944897;1606207944925;1606207944925;1606207944937;1606207944940;1606207944940;1606207944941;1606207944941;1606207944948;1606207944948;1606207944956;1606207944956;1606207944965;1606207944972;1606207944974;1606207944977;1606207944977;1606207944980;1606207944981;1606207944988;,493;126;450;357;395;165;126;126;492;297;126;270;187;126;165;1366;1366;1366;1323;1366;1366;1366;1123;126;126;126;126;126;1366;1366;833;126;143;485;178;143;126;1366;1366;1366;1317;596;340;118;118;1366;1366;126;530;126;126;126;750;107;107;107;118;118;1366;988;118;126;1366;1070;126;118;118;106;106;623;623;1366;1366;126;1366;1366;1366;1366;1366;1366;1366;1366;126;126;126;126;1366;1366;1366;1366;1309;106;106;1366;1366;1366;1366;106;106;1309;199;1366;1366;1366;1366;1366;1366;126;126;126;199;1366;1366;1366;755;126;126;1366;1366;1366;1366;996;126;126;126;157;909;107;1366;1366;984;118;1366;1366;126;1366;1366;1269;126;126;106;1366;1366;1366;1366;637;106;532;833;1366;280;1366;1366;126;1366;1366;126;1366;1366;1366;1366;126;126;280;126;126;199;126;1366;1366;1366;1366;643;750;126;1366;1366;126;1064;106;532;126;1366;1366;126;1070;157;118;127;127;106;391;403;1362;204;712;126;106;,2;1;2;2;2;2;1;1;2;2;1;2;2;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;1;1;2;2;1;1;1;1;1;1;2;2;1;1;2;2;1;2;2;2;1;1;1;1;1;2;2;2;2;2;1;2;2;1;2;2;1;1;1;1;2;2;1;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;1;1;2;2;2;2;1;1;2;1;2;2;2;2;2;2;1;1;1;1;2;2;2;2;1;1;1;1;1;1;1;2;2;2;2;1;1;1;1;1;2;2;2;1;2;2;2;1;1;2;1;1;1;1;1;2;2;1;1;1;2;2;1;2;2;1;2;2;2;2;1;1;2;2;2;1;1;1;1;1;1;1;1;2;2;2;1;2;2;2;1;2;2;1;2;2;2;1;1;1;2;2;1;1;1;1;1;
1606207945,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,13793,16780,39,35,1606207945004;1606207945023;1606207945023;1606207945095;1606207945095;1606207945096;1606207945096;1606207945096;1606207945096;1606207945103;1606207945122;1606207945179;1606207945179;1606207945211;1606207945211;1606207945265;1606207945275;1606207945277;1606207945277;1606207945277;1606207945284;1606207945284;1606207945284;1606207945285;1606207945325;1606207945328;1606207945335;1606207945341;1606207945342;1606207945343;1606207945408;1606207945409;1606207945409;1606207945409;1606207945415;1606207945415;1606207945419;1606207945478;1606207945479;1606207945479;1606207945479;1606207945479;1606207945481;1606207945481;1606207945482;1606207945482;1606207945487;1606207945552;1606207945553;1606207945554;1606207945593;1606207945622;1606207945623;1606207945623;1606207945623;1606207945627;1606207945627;1606207945631;1606207945631;1606207945631;1606207945692;1606207945692;1606207945693;1606207945693;1606207945693;1606207945695;1606207945700;1606207945701;1606207945701;1606207945806;1606207945879;1606207945879;1606207945970;1606207945970;,126;341;177;192;270;126;172;165;126;165;126;137;137;137;137;507;339;118;1362;204;1366;1366;500;126;126;468;339;118;106;623;1366;1366;1352;106;264;205;668;106;157;175;106;106;144;144;398;106;118;118;106;623;106;1366;1366;1352;106;264;205;1366;937;342;106;157;106;175;106;144;144;148;106;106;1362;204;1366;997;,2;2;2;2;2;1;2;2;1;1;2;1;1;1;1;2;2;1;1;1;2;2;2;1;1;2;2;2;1;1;2;2;2;1;1;1;1;2;2;2;1;1;1;2;2;1;1;2;1;1;2;2;2;2;1;1;1;1;1;1;2;2;1;2;1;1;2;2;1;2;1;1;1;1;
1606207945,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,3506,0,10,0,1606207945738;1606207945742;1606207945745;1606207945748;1606207945752;1606207945755;1606207945759;1606207945762;1606207945766;1606207945769;,328;384;312;304;348;324;378;376;380;372;,1;1;1;1;1;1;1;1;1;1;
1606207946,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,11718,7533,22,21,1606207946059;1606207946074;1606207946075;1606207946075;1606207946076;1606207946116;1606207946167;1606207946173;1606207946187;1606207946512;1606207946512;1606207946536;1606207946537;1606207946540;1606207946540;1606207946546;1606207946570;1606207946570;1606207946572;1606207946587;1606207946591;1606207946591;1606207946603;1606207946603;1606207946627;1606207946627;1606207946627;1606207946628;1606207946628;1606207946628;1606207946629;1606207946657;1606207946729;1606207946730;1606207946947;1606207946948;1606207946948;1606207946970;1606207946971;1606207946971;1606207946971;1606207946983;1606207946983;,106;1366;1366;427;106;106;127;750;138;130;130;497;545;1362;204;539;340;175;388;106;126;165;1362;204;230;361;126;318;165;126;165;126;1362;204;1366;1366;462;126;126;126;165;1362;204;,2;2;2;2;1;1;1;1;2;1;1;2;2;1;1;2;2;2;1;1;2;2;1;1;2;2;1;2;2;1;1;2;1;1;1;1;1;2;2;2;2;1;1;
1606207947,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,4137,1466,10,5,1606207947012;1606207947032;1606207947032;1606207947032;1606207947032;1606207947033;1606207947033;1606207947036;1606207947061;1606207947079;1606207947079;1606207947487;1606207947487;1606207947987;1606207947987;,126;520;393;262;165;126;126;165;126;1362;204;1362;204;231;231;,1;2;2;2;2;1;1;1;2;1;1;1;1;1;1;
1606207947,AnonIP1,AnonPort1,AnonIP2,AnonPort2,58,120,0,1,0,1606207947887;,120;,1;
1606207948,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,21775,39436,50,50,1606207948001;1606207948001;1606207948078;1606207948078;1606207948172;1606207948175;1606207948182;1606207948182;1606207948183;1606207948184;1606207948224;1606207948293;1606207948294;1606207948294;1606207948326;1606207948327;1606207948334;1606207948344;1606207948344;1606207948348;1606207948367;1606207948368;1606207948369;1606207948380;1606207948387;1606207948387;1606207948387;1606207948388;1606207948397;1606207948399;1606207948399;1606207948399;1606207948409;1606207948410;1606207948419;1606207948419;1606207948421;1606207948423;1606207948441;1606207948442;1606207948461;1606207948462;1606207948485;1606207948489;1606207948489;1606207948489;1606207948492;1606207948495;1606207948495;1606207948495;1606207948496;1606207948497;1606207948502;1606207948502;1606207948510;1606207948511;1606207948517;1606207948532;1606207948532;1606207948533;1606207948534;1606207948534;1606207948534;1606207948534;1606207948534;1606207948534;1606207948534;1606207948534;1606207948534;1606207948534;1606207948535;1606207948535;1606207948535;1606207948536;1606207948536;1606207948536;1606207948537;1606207948537;1606207948537;1606207948538;1606207948539;1606207948539;1606207948540;1606207948541;1606207948544;1606207948546;1606207948546;1606207948571;1606207948587;1606207948589;1606207948590;1606207948590;1606207948592;1606207948592;1606207948592;1606207948595;1606207948646;1606207948727;1606207948977;1606207948978;,371;371;1366;1002;106;750;1366;1366;748;106;106;1366;1366;152;136;136;118;578;530;138;138;126;716;106;1366;425;106;126;338;1366;1366;536;118;190;118;599;106;623;157;138;706;157;106;1366;784;106;126;1362;118;204;106;623;1366;966;106;251;157;462;1346;126;1346;1346;1346;1346;1346;1346;1346;1346;1346;1346;126;1346;126;126;1346;126;1346;1346;1346;1346;1346;1038;126;126;126;126;126;165;106;106;251;126;1366;510;106;157;106;106;1362;204;,1;1;1;1;2;1;2;2;2;1;1;1;1;1;1;1;1;2;2;1;2;1;1;2;2;2;1;2;2;1;1;1;1;1;2;1;1;1;2;1;2;1;2;2;2;1;2;1;2;1;1;1;1;1;2;2;1;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;1;1;2;1;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;2;2;1;1;2;2;1;1;
