Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1606207931,AnonIP1,AnonPort1,AnonIP2,AnonPort2,6,77,40,1,1,1606207931492;1606207931511;,77;40;,1;2;
1606207932,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,828,1068,5,6,1606207932938;1606207932946;1606207932967;1606207932986;1606207932993;1606207932993;1606207932994;1606207932994;1606207932994;1606207932994;1606207932995;,162;249;165;162;219;200;157;126;165;126;165;,1;1;2;2;2;2;2;1;2;1;1;
1606207933,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,1100,466,5,3,1606207933001;1606207933001;1606207933020;1606207933028;1606207933594;1606207933599;1606207933636;1606207933640;,371;371;126;106;170;170;126;126;,1;1;2;1;2;2;1;1;
1606207934,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,462,0,2,0,1606207934294;1606207934294;,231;231;,1;1;
1606207935,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,107,118,1,1,1606207935671;1606207935690;,107;118;,1;2;
1606207936,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,374,275,3,2,1606207936399;1606207936487;1606207936529;1606207936605;1606207936624;,141;137;106;127;138;,1;2;1;1;2;
1606207937,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,10362,4209,26,22,1606207937236;1606207937237;1606207937237;1606207937239;1606207937249;1606207937271;1606207937293;1606207937294;1606207937308;1606207937310;1606207937310;1606207937324;1606207937399;1606207937411;1606207937412;1606207937413;1606207937484;1606207937485;1606207937489;1606207937497;1606207937498;1606207937500;1606207937500;1606207937504;1606207937504;1606207937615;1606207937615;1606207937616;1606207937616;1606207937616;1606207937616;1606207937618;1606207937619;1606207937621;1606207937621;1606207937658;1606207937713;1606207937719;1606207937754;1606207937761;1606207937764;1606207937949;1606207937949;1606207937969;1606207937969;1606207937986;1606207937986;1606207937986;,179;157;165;126;165;126;127;127;231;588;317;118;118;118;106;623;118;106;623;106;252;157;205;1366;1021;106;252;179;106;184;106;439;106;157;144;126;178;175;126;106;106;1366;134;126;126;1366;1366;146;,2;2;2;1;1;2;1;1;1;2;2;1;1;2;1;1;2;1;1;2;2;1;1;1;1;2;2;2;2;2;2;2;1;1;1;1;2;2;1;1;2;1;1;2;2;1;1;1;
1606207938,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,1411,3032,7,12,1606207938001;1606207938002;1606207938007;1606207938008;1606207938008;1606207938008;1606207938049;1606207938166;1606207938167;1606207938167;1606207938444;1606207938444;1606207938445;1606207938445;1606207938445;1606207938445;1606207938445;1606207938453;1606207938477;,371;371;126;126;126;165;126;486;179;126;515;534;292;126;192;126;165;165;126;,1;1;2;2;2;2;1;2;2;1;2;2;2;1;2;1;2;1;2;
1606207939,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,164,106,1,1,1606207939134;1606207939215;,164;106;,1;2;
1606207941,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,56285,17349,82,53,1606207941232;1606207941264;1606207941268;1606207941268;1606207941283;1606207941283;1606207941283;1606207941283;1606207941285;1606207941287;1606207941290;1606207941311;1606207941312;1606207941312;1606207941313;1606207941313;1606207941332;1606207941333;1606207941336;1606207941342;1606207941342;1606207941345;1606207941364;1606207941364;1606207941364;1606207941370;1606207941394;1606207941414;1606207941414;1606207941434;1606207941436;1606207941477;1606207941485;1606207941488;1606207941497;1606207941504;1606207941538;1606207941550;1606207941550;1606207941558;1606207941574;1606207941575;1606207941577;1606207941577;1606207941579;1606207941585;1606207941597;1606207941608;1606207941608;1606207941609;1606207941609;1606207941610;1606207941610;1606207941613;1606207941614;1606207941615;1606207941626;1606207941627;1606207941639;1606207941640;1606207941640;1606207941640;1606207941640;1606207941641;1606207941641;1606207941642;1606207941643;1606207941645;1606207941645;1606207941645;1606207941645;1606207941646;1606207941649;1606207941651;1606207941654;1606207941654;1606207941654;1606207941654;1606207941669;1606207941669;1606207941669;1606207941670;1606207941670;1606207941681;1606207941681;1606207941683;1606207941684;1606207941684;1606207941684;1606207941686;1606207941687;1606207941687;1606207941687;1606207941687;1606207941688;1606207941688;1606207941688;1606207941688;1606207941688;1606207941742;1606207941753;1606207941787;1606207941787;1606207941795;1606207941795;1606207941795;1606207941795;1606207941797;1606207941819;1606207941819;1606207941820;1606207941820;1606207941820;1606207941828;1606207941831;1606207941833;1606207941833;1606207941833;1606207941833;1606207941833;1606207941864;1606207941864;1606207941865;1606207941978;1606207941978;1606207941978;1606207941978;1606207941979;1606207941979;1606207941984;1606207941985;1606207941985;1606207941985;1606207941985;1606207941985;,324;126;138;138;1366;1366;1366;875;606;592;138;138;126;126;126;748;126;126;390;206;218;417;413;196;126;353;157;1366;245;126;161;126;107;819;161;118;324;133;133;126;449;497;138;138;126;138;138;138;138;126;126;700;700;138;126;700;138;126;267;1366;1366;1366;855;126;126;177;700;1366;1366;1366;861;267;284;177;1366;1366;1366;415;1366;1366;191;126;138;267;126;126;126;452;177;1366;1366;1366;1366;1041;1366;1366;1366;1366;477;1366;1366;126;126;138;126;126;126;700;126;126;126;138;138;267;177;1366;1366;1366;1366;695;126;126;126;1366;484;160;126;126;126;126;1366;1366;1366;1366;613;,2;1;1;1;1;1;1;1;2;2;1;2;1;2;2;1;2;2;2;1;1;1;2;2;1;2;1;1;1;2;2;1;1;2;1;2;2;1;1;2;2;2;1;1;1;1;1;2;2;1;1;1;1;2;1;1;2;1;2;2;2;2;2;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;1;1;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;
