Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1606207948,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,202,0,1,0,1606207948092;,202;,1;
1606207949,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,2034,968,4,5,1606207949175;1606207949175;1606207949178;1606207949201;1606207949201;1606207949202;1606207949203;1606207949204;1606207949229;,1362;204;303;126;204;341;171;165;126;,1;1;1;2;2;2;2;1;2;
1606207950,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,6839,1813,10,3,1606207950176;1606207950386;1606207950386;1606207950472;1606207950477;1606207950477;1606207950478;1606207950510;1606207950511;1606207950541;1606207950541;1606207950988;1606207950989;,750;1366;1023;106;1366;341;106;1362;204;1362;204;231;231;,1;1;1;2;2;2;1;1;1;1;1;1;1;
1606207950,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,202,0,1,0,1606207950243;,202;,1;
1606207951,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,202,0,1,0,1606207951064;,202;,1;
1606207951,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,1995,301,4,1,1606207951715;1606207951715;1606207951719;1606207951812;1606207951854;,1362;204;323;301;106;,1;1;1;2;1;
1606207952,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,162,162,1,1,1606207952938;1606207952986;,162;162;,1;2;
1606207953,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,6871,1815,12,3,1606207953000;1606207953001;1606207953026;1606207953176;1606207953176;1606207953386;1606207953386;1606207953472;1606207953475;1606207953476;1606207953477;1606207953680;1606207953830;1606207953989;1606207953990;,371;371;106;1362;204;1366;1023;106;1366;343;106;750;750;231;231;,1;1;1;1;1;1;1;2;2;2;1;1;1;1;1;
1606207954,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,3269,252,4,2,1606207954130;1606207954726;1606207954950;1606207954951;1606207954972;1606207954972;,750;750;1366;403;126;126;,1;1;1;1;2;2;
1606207955,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,13498,34613,29,39,1606207955030;1606207955033;1606207955033;1606207955034;1606207955034;1606207955035;1606207955036;1606207955055;1606207955152;1606207955152;1606207955239;1606207955253;1606207955253;1606207955254;1606207955254;1606207955295;1606207955385;1606207955387;1606207955388;1606207955388;1606207955390;1606207955390;1606207955396;1606207955396;1606207955408;1606207955473;1606207955486;1606207955487;1606207955488;1606207955488;1606207955488;1606207955489;1606207955495;1606207955496;1606207955497;1606207955497;1606207955498;1606207955500;1606207955505;1606207955506;1606207955506;1606207955506;1606207955507;1606207955507;1606207955507;1606207955508;1606207955508;1606207955509;1606207955509;1606207955510;1606207955510;1606207955511;1606207955511;1606207955511;1606207955511;1606207955512;1606207955512;1606207955512;1606207955513;1606207955513;1606207955513;1606207955514;1606207955514;1606207955514;1606207955515;1606207955528;1606207955550;1606207955920;,518;354;233;165;126;126;165;126;1366;1002;106;1366;1366;943;106;106;203;1366;1366;324;1366;1071;1366;1072;126;106;1366;748;106;106;106;106;1366;456;1366;460;106;106;198;1346;1346;1346;126;126;1346;1346;126;1346;1346;126;1346;1346;126;1346;1346;126;1346;1346;126;1346;1346;126;1346;1264;126;165;126;750;,2;2;2;2;1;1;1;2;1;1;2;2;2;2;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;1;2;2;2;2;2;2;1;1;2;2;2;2;1;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;1;2;1;
