Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1606207963,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,2458,1150,12,7,1606207963001;1606207963001;1606207963027;1606207963027;1606207963079;1606207963079;1606207963114;1606207963379;1606207963638;1606207963946;1606207963967;1606207963968;1606207963994;1606207963994;1606207963994;1606207963994;1606207963994;1606207963995;1606207963996;,371;371;106;107;231;231;118;107;268;249;126;165;219;200;126;157;165;126;165;,1;1;1;1;1;1;2;1;1;1;2;2;2;2;1;2;2;1;1;
1606207964,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,3391,11994,10,12,1606207964023;1606207964266;1606207964307;1606207964378;1606207964433;1606207964433;1606207964520;1606207964551;1606207964552;1606207964552;1606207964552;1606207964552;1606207964552;1606207964553;1606207964553;1606207964553;1606207964553;1606207964554;1606207964554;1606207964554;1606207964601;1606207964640;,126;179;126;107;1366;994;106;1366;1366;1366;1366;1366;1366;1366;1366;655;106;106;106;106;106;268;,2;2;1;1;1;1;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;
1606207965,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,1549,858,6,6,1606207965340;1606207965341;1606207965341;1606207965341;1606207965350;1606207965371;1606207965378;1606207965601;1606207965640;1606207965727;1606207965949;1606207965970;,178;157;165;126;165;126;107;136;268;106;747;126;,2;2;2;1;1;2;1;1;1;2;1;2;
1606207966,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,2532,2139,11,12,1606207966087;1606207966107;1606207966129;1606207966139;1606207966139;1606207966139;1606207966140;1606207966140;1606207966140;1606207966148;1606207966155;1606207966174;1606207966252;1606207966252;1606207966253;1606207966379;1606207966583;1606207966641;1606207966672;1606207966714;1606207966724;1606207966725;1606207966872;,1099;126;127;194;188;157;165;126;126;165;138;126;487;178;126;107;141;268;137;106;137;141;106;,1;2;1;2;2;2;2;1;1;1;2;2;2;2;1;1;1;1;2;1;2;1;2;
1606207967,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,5325,8947,16,20,1606207967228;1606207967315;1606207967380;1606207967424;1606207967465;1606207967488;1606207967507;1606207967547;1606207967547;1606207967548;1606207967548;1606207967549;1606207967549;1606207967550;1606207967574;1606207967586;1606207967586;1606207967673;1606207967696;1606207967696;1606207967696;1606207967697;1606207967697;1606207967697;1606207967697;1606207967738;1606207967741;1606207967742;1606207967761;1606207967763;1606207967791;1606207967792;1606207967792;1606207967794;1606207967805;1606207967833;,145;106;106;179;126;324;126;195;347;261;126;165;126;165;126;1366;994;106;1366;1366;106;1366;1366;916;106;106;447;791;126;126;194;219;165;126;165;126;,1;2;1;2;1;1;2;2;2;2;1;2;1;1;2;1;1;2;2;2;1;2;2;2;1;1;1;1;2;2;2;2;2;1;1;2;
1606207967,AnonIP1,AnonPort1,AnonIP2,AnonPort2,2,32,0,1,0,1606207967855;,32;,1;
1606207968,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,742,0,2,0,1606207968002;1606207968002;,371;371;,1;1;
1606207969,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,3534,10422,10,14,1606207969387;1606207969387;1606207969475;1606207969508;1606207969508;1606207969508;1606207969508;1606207969508;1606207969508;1606207969509;1606207969509;1606207969509;1606207969510;1606207969551;1606207969670;1606207969690;1606207969728;1606207969728;1606207969729;1606207969729;1606207969729;1606207969729;1606207969730;1606207969758;,1366;1000;106;1366;1366;1366;1366;1366;1366;900;106;106;106;106;327;126;195;356;126;252;165;126;165;126;,1;1;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;1;2;2;1;1;2;
1606207971,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,9251,497,10,3,1606207971698;1606207971715;1606207971718;1606207971969;1606207971970;1606207971970;1606207971970;1606207971970;1606207971986;1606207971986;1606207971986;1606207971986;1606207971999;,133;192;118;179;1366;1366;1366;399;1366;1366;1366;405;126;,1;2;1;2;1;1;1;1;1;1;1;1;2;
1606207972,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,3364,9733,10,12,1606207972000;1606207972010;1606207972017;1606207972079;1606207972079;1606207972080;1606207972083;1606207972083;1606207972084;1606207972718;1606207972795;1606207972795;1606207972888;1606207972890;1606207972894;1606207972894;1606207972894;1606207972895;1606207972896;1606207972897;1606207972913;1606207972955;,126;126;126;1366;745;126;1366;744;126;118;1366;1001;106;127;1366;1366;1366;106;918;106;138;162;,2;1;2;2;2;1;2;2;1;1;1;1;2;1;2;2;2;1;2;1;2;1;
